Designator,Mid X,Mid Y,Rotation,Layer
C1,86.974,-75.184,270.0,bottom
C10,93.98,-73.66,0.0,top
C11,89.916,-74.422,0.0,top
C2,97.777,-70.612,0.0,top
C3,100.4824,-63.1444,90.0,top
C4,101.092,-68.58,270.0,bottom
C5,93.5228,-94.996,270.0,top
C6,91.0082,-85.9536,270.0,bottom
C7,100.343,-76.7588,0.0,bottom
C8,87.109,-78.232,180.0,bottom
C9,100.584,-91.44,270.0,bottom
D1,94.996,-70.612,270.0,top
D2,92.964,-70.612,270.0,top
J1,94.33,-59.944,180.0,top
J2,83.82,-58.42,0.0,bottom
J3,104.14,-58.42,0.0,bottom
J4,93.98,-109.728,270.0,top
R1,94.996,-67.056,90.0,top
R2,92.964,-67.056,90.0,top
R3,93.218,-58.6354,90.0,bottom
R4,95.8088,-58.6232,90.0,bottom
R5,87.63,-59.2836,270.0,top
R6,96.1644,-94.996,90.0,top
R7,90.7796,-94.9452,270.0,top
SW1,93.98,-102.326,0.0,top
U2,94.024,-71.161,0.0,bottom
U3,98.044,-67.564,180.0,top
U4,93.6474,-83.7646,135.0,top
Y1,89.916,-71.882,0.0,top
