Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C2, C3, C4, C5, C6, C7, C8, C9",0603,9,0.1uf,
"C10, C11",0603,2,12pF,
"D1, D2",0603,2,LED,
J1,USB_C_Receptacle_GCT_USB4105-xx-A_16P_TopMnt_Horizontal,1,USB_C_Receptacle_USB2.0,
"J2, J3",PinHeader_1x22_P2.54mm_Vertical,2,Conn_01x22_Pin,
J4,PinHeader_1x05_P2.54mm_Vertical_SMD_Pin1Left,1,Conn_PIC_ICSP_ICD,
"R1, R2",0603,2,330,
"R3, R4",0603,2,5.1k,
R5,0603,1,10M,
R6,0603,1,10k,
R7,0603,1,1k,
SW1,SW_Push_1P1T_NO_6x6mm_H9.5mm,1,SW_Push,
U2,SSOP-28_5.3x10.2mm_P0.65mm,1,FT232RL,
U3,SOT-23-3,1,XC6206PxxxMR,
U4,LQFP-44_10x10mm_P0.8mm,1,PIC24FJ64GA004-I_PT,
Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,Crystal,
