Designator,Mid X,Mid Y,Rotation,Layer
C1,86.974,-75.184,270.0,bottom
C10,93.98,-73.66,0.0,top
C11,89.9414,-75.1586,0.0,top
C12,98.298,-99.06,270.0,bottom
C13,87.63,-94.755,90.0,bottom
C14,99.314,-86.614,270.0,bottom
C16,99.06,-105.918,270.0,bottom
C2,97.777,-70.612,0.0,top
C3,100.4824,-63.1444,90.0,top
C4,101.092,-68.58,270.0,bottom
C5,93.218,-94.475,270.0,top
C6,92.71,-79.248,270.0,bottom
C7,100.343,-76.7588,0.0,bottom
C8,87.109,-78.232,180.0,bottom
C9,96.774,-78.994,270.0,bottom
D1,94.996,-70.612,270.0,top
D2,92.964,-70.612,270.0,top
J1,94.33,-59.944,180.0,top
J2,83.82,-58.42,0.0,bottom
J3,104.14,-58.42,0.0,bottom
J4,94.234,-109.343,90.0,top
R1,94.996,-67.056,90.0,top
R2,92.964,-67.056,90.0,top
R3,93.218,-58.6354,90.0,bottom
R4,95.8088,-58.6232,90.0,bottom
R5,87.63,-59.2836,270.0,top
R6,96.1644,-94.996,90.0,top
R7,90.7796,-94.9452,270.0,top
SW1,93.98,-102.326,0.0,top
U1,93.472,-86.868,0.0,bottom
U2,94.024,-71.161,0.0,bottom
U3,98.044,-67.564,180.0,top
U4,93.6474,-83.7646,135.0,top
U5,92.964,-97.536,0.0,bottom
U6,92.964,-104.394,0.0,bottom
Y1,89.832,-72.048,0.0,top
